,post,class
4309,not only is he not a white supremacist  he's a true friend of the jews - probably the best in the wh .,not_hate
18892,racial awareness has always been part of our culture . it is still strong in some areas,not_hate
1985," so its  "" they ( evil ) "" "" v "" "" you ( angels ) "" "" i rest my case . """,not_hate
847,when 3035 th white farmer shot dead in south africa in front of wife #swrm via,not_hate
1607,pro-white  anti-white is the real issue . both dems and repubs will ne,not_hate
9930,senate poised to vote on enda today #enda #lgbt #saynotoenda #religiousfreedom #wiright,not_hate
11257,: donald trump's horrifying charlottesville statement via,not_hate
9216,white supremacists like our favorite based stickman,not_hate
13809,why do they have torches ? please go to south side chicago  please  save the world,not_hate
14407,mps are too white  says david cameron | american renaissance,not_hate
6082,iranians are caucasoids . white . better example is southern italy . sicilians are roughly 10 % black .,not_hate
20163,take your worthless black asses back to africa. fuck you.,explicit_hate
5186,libertarianism has become an ideology that appeals only to white men who hate white men .,implicit_hate
9734,issue of #illegalbangladeshimuslims together with the higher fertility rate among muslims possesses more danger 2 india than the isis itself,implicit_hate
2800,yawn . white nationalists in america have been trying that edgy swastika approach for decades .,not_hate
14725,white ppl withdrawing from these places is white ppl asserting their white priveldge,not_hate
19939,what do you expect? a white kid with air jordon shoes. in front of blacks come on,implicit_hate
431,hi white  t-shirtz & hoodies are named by you ! click now ! : . ciao,not_hate
18551,: muslims are into genital mutilation so why not castrate muslims who sexually abuse and rape .,explicit_hate
6671,... his lies only ring true for the deeply conservative .  old white folk .. those how hate the most .,implicit_hate
15682,you say that if anybody objects to turning europe / america non-white ( genocide under law )  they are white supremacistsyou don't hate all whites  just the ones who object to the genocide you demand upon whites,implicit_hate
17833,extinction of america's white population speeds up #swrm #extinction #whitepopulation #whitegenocide,implicit_hate
10083,we could save the lives of police officers and cut law enforcement costs by disarming black people . #nra #tcot,implicit_hate
19858,"yes, tell me who puts their kids in water only when the water is safer than the land.",implicit_hate
18118,pro life is pro women  and pro men  and pro children .,not_hate
17848,go ask a jew his opinion . it has no bearing on christians . doesnt your satanic lord tell u to kill unbelievers ? he says it a lot  no ?,implicit_hate
8168,the unpersonning of a man in whom the south vested such hope is a worldwide phenomena of tendentious iconoclasm,not_hate
10390,@ tn-brahman cm or an dalit cm-they don ` t care caste but ability .. thanks to tn radicle media which has upgraded them,not_hate
20304,law-abiding illegal aliens is an oxymoron. secure the border.,implicit_hate
10042,this is what happens when you get a racist in a room with a black man !,not_hate
14556,stuff it . we know how people like you really think . it's not about doing good  it's about feeling good .,not_hate
2412,liminal or borderline white  will that do ?,not_hate
8922,non-white hate crime mob violence comes to finland ( video ) va,not_hate
8752,how lalit modi  shashank manohar et . al . tried to fool supreme court by financing a pil via,not_hate
3152,dw i'm white look here's my hand,not_hate
476,i was born white  i can't help it . i should just kill myself ... said no one ever .,implicit_hate
19338,"what is to point out is the level of absolute barbarity of the vii century arabic tribes, their primitive ethics is the very base of islam",implicit_hate
16577,you can stop obamacare coverage for illegal aliens in california . find out more here :,implicit_hate
21460,"If monkeys are on my property i call animal control and defend my family and property with whatever means possible , simply talking sense to a monkey and pointing at it will not stop it from misbehaving !",implicit_hate
17189,orban : hungary is a refuge for white europeans,not_hate
409,halal also means the animals were killed in the most gruesome manner ... a manner that is not permitted in most jurisdictions except for islam,not_hate
3495,so zema you can't say white lives matter too ?,not_hate
17456,why don't you like black people isn't it very harsh and racist please think about this,not_hate
2249,go die u racist asswipes,not_hate
3419,of course .. they never do anything ( i'm sure it's someone's fault  somewhere ) . never any personal responsibility .,not_hate
5837,anyone who doesnt agree with liberal agenda is racist . so i guess your a racist  you dont agree with me . #noamnesty,implicit_hate
18180,sounds like a racist act to me .,not_hate
9696,i'm italian which is considered white in north america .,not_hate
16422,this guys are real evil,not_hate
18786,jewish holocaust survivor who claimed to have escaped auschwitz admits he lied for years va,implicit_hate
868,white girl bleed a lot : the return of race riots to america via,not_hate
16648," no ! what part of the word  "" illegal "" "" don't people understand ? """,implicit_hate
8595,because they're racist too .,not_hate
6476,will you please sign petition to end genocide in south africa and rt thanks !,not_hate
820,we are subjected to anti-white hate : to blame for black fai,implicit_hate
8688,fair immigration is a branded hate group . key members are known white supremacists . major support come from a company devoted to eugenics .,not_hate
3961,arabs are middle eastern . whites are european . i dont mind arabs though .,not_hate
14687,what i don't like is how mr . freedom caucus threw kim davis & under the bus with,not_hate
16218,modi takes new york by storm . stuns with his candour and positivism . makes one proud of being indian .,not_hate
15903,antifa is a strong  aspirational brand of excrement tossing chimpanzees  or something .,not_hate
6474,why obama must reach out to angry whites,implicit_hate
14131,chicago is a mess,not_hate
14707,white guilt is over .,implicit_hate
15935,black students at harvard openly calls for extermination of the white race ( video ) | read more : via,explicit_hate
12162,63-67 % of the public is white . which means 33-37 % is non-white ( 13 % black ) and yet only 32 % support blm,implicit_hate
16195,like anyone would be on your side #fuckthekkk,not_hate
6888,german beer girls : two of the best things on earth combined,not_hate
16156,it's a good thing ! : oklahoma ruling imposing marriage redefinition an attack on freedom #1m1w,not_hate
14003,: ... also  organized jewry and anti-white blacks a,implicit_hate
6395,us fragmentation and southern identity via,not_hate
21102,What’s the difference between a black man and park bench? A park bench can support a family of 4,implicit_hate
9551,cnn is an active hate group . the splc is an active hate group . i hate hate !,not_hate
4568,where's ' jewish council ' aka statement on mb spiritual leader qaradawi edict to ummah :,implicit_hate
11094,you know how to know spencer is a jew . just say so . then it's true . ta-da !,implicit_hate
13725,via : uk muslim leader : muslims should humiliate christians so theyll convert to islam #tcot,implicit_hate
19054,white ppl are extremely divided  culturally disconnecting . nazis opposed white ppl . pursuing ideology  crushing others .,not_hate
14505,right - identity will be attending the american conference this year .,not_hate
17915,i hope you all die in a fire that you inbred morons built,explicit_hate
11588,inaugurated the vivekananda cultural centre at the indian embassy & visited the exhibits there .,not_hate
916,yes it was powerful and proved many racists never left the democrat party and many still dominated in the south after the so called switch !,not_hate
20052,cosmo needs to shift to all butch-dyke all the time and get it over with. they're not fooling anyone right now.,implicit_hate
3042,and who are these people ?,not_hate
7129,ok . youre pretty straightforward tho . all white america survives  all else dies . am i close ?,implicit_hate
8538,all i know is you said you hated me . if that's your picture and you're a white person  you hating me is racist .,not_hate
7330,video : white man march - white nationalist rallies organized across the globe for march via white time,implicit_hate
18459," proud of your culture and heritage is one thing . being  "" pro-white  "" "" and thinking you're bette """,not_hate
14972,adl to : distance yourself from duke  white supremacists #withjewswelose,not_hate
16652," ooo   "" nationalism "" "" ... oooo ... """,not_hate
3772," human history is a tale of  "" who ? whom ? "" "" i am for my side . ( and the only reason you think slavery is wrong is bc some white men decided it was . no one had moral objections to slavery prior to the 19th century  excepting some quakers . and no jefferson didn't screw sally hemmings ) """,implicit_hate
6335,the white sa people refuse to leave . oh well .,not_hate
1625,russia has lots of crime  and it is white ? issue much more than just race ...,not_hate
15514,there's no support for segregation or racial divide in the bible . it just isn't there,not_hate
3708,yehi to acche din hain  secular modi ke ..,not_hate
10608,i wonder if this includes those in the muslim ' thursday night club ' ..,not_hate
2437,muslims shocked ! shocked ! at attack on baghdad during ramadan via,not_hate
12381,how the ghost of george wallace hijacked the gop,not_hate
7957,love these live streams  jared,not_hate
19925,"but money is what makes the world go round , ask those that do not have money ?",implicit_hate
3725,you don't care about slavery . you just hate white people,explicit_hate
9716,im confused . mr . jewberg sent a notice to white people saying i should be ashamed to be white . who do i trust ?,explicit_hate
11093,you had better believe it #altright #nationalism #pepe,implicit_hate
20400,"no. fence gives agents time to stop invaders. e-verify for employment, benefits, and dmv should also be added.",implicit_hate
18830,my post on why gay people need to concede marriage = = >,implicit_hate
14926,: . i am not afraid of you sons of shaytan . you can only kill me once . you can't kill the truth .,not_hate
11805,the 1776 version means the south back on top  politically . no way boston  nyc and chicago wil,not_hate
10988,way more money sunk into white supremacy than racial equality . there is a cure for that ... and racist lies  too .,implicit_hate
8558,another auschwitz guard to be tried just for being there : ...,not_hate
6799,blue eyed boy of rss / bjp is invariably found in wrong company .,not_hate
15118,exactly . to be white & conservative  to any degree  is to be racist in their eyes . conservative christi,not_hate
1599,pl name the skills that were acquired ; ladies ' make up technology or security guard training ?,not_hate
1017," rt : fbi stats again belie  "" islamophobia "" "" myth """,not_hate
19767,"i work for willy wonka, and i'm hiring little people for our latest expansion. do ya think your wee friend is interested?",implicit_hate
20873,We had finished the mass and were beginning to leave the church. A bearded man ran towards the church shouting 'Allahu Akbar' (God is greatest) and killed four people.,implicit_hate
3479,rt bakers get emotional day in court #supportsweetcakes #prayforkleins,not_hate
6588," rt :  "" white privilege conference "" "" says resisting jihad is racist  bashes robert spencer and pamela gell """,implicit_hate
20792,no behead muslims and all those who know no love or forgiveness,implicit_hate
5709," video : nbc news special report on rising white american  "" hate groups "" "" kyttjlt """,not_hate
8225,very unlikely for most unless its a massive purge for everyone but them . the paranoid few on places like 4chan will still call them shills regardless of what happens  though .,not_hate
4087,he fears the white supremists taking his manhood,implicit_hate
14806,"  "" kid in costume "" "" you mean the little white nationalist baby huey """,not_hate
21297,why is jesus probably black ? because he can not tell who was his real father .,implicit_hate
6355,think about it . the coservative christian party that's all about #familyvalues has a candidate with no values #nevertrump,not_hate
15125,fake news  black people would prefer immigration of white people but where do they originate from ? what's the origin of white people ?,not_hate
6570," i should clarify   "" appeal "" "" meaning  in the judicial sense  not in the vain sense . blm * is an appeal * to whites .. """,not_hate
5562,ws irony.ur really an idiot porkistop burning hindus christian alive in pakistan,implicit_hate
12680,so could the workers vote out marxism ? he probably wanted that only to be subversive not through altruism .,not_hate
2012,' holocaust ' debate / comments / news jews created fake jewish graves : now this is an eye opener  especially ...,implicit_hate
19905,"nah, you and your nazi friends are going to be sent back to your inbred shack towns or end up in body bags.",implicit_hate
14778,you only think you're a winner because of olive-skinned people . get a life  loser,implicit_hate
9695,i'll be live tonight on renegade broadcasting with - show starts at 8 pm est . topics : npi   alt right,not_hate
9730,is there something about kkk monuments built during the jim crow era that you find funny ?,not_hate
1714,the racist muslim in the white house wants to ban white trucks now ?,implicit_hate
6766,any ie members near indianapolis ? i'd like to have a memorial for the pow graves monument that got hammered by an #anarcomm,not_hate
8420," rt  "" what [ president-elect ] donald trump is doing is absolutely accurate and right on the mark . "" "" #airforceone """,not_hate
1028," rt jews are shape-shifters they can  "" appear "" "" white black asian christian buddhist muslim etc """,explicit_hate
4322,ok . so the majority of white rape victims have a white perp .,implicit_hate
20762,deport this unrepentant sociopath to the marianna trench!,implicit_hate
16061,hearing today . 3 reasons you should pay close attention to former fire chief's case #firedforfaith,not_hate
1600,please visit our product page for a great selection of real national socialist materials - not trinkets .,not_hate
14583,the demise of the white democratic voter,not_hate
6619," to grant amnesty is to pardon #immigration lawbreakers and reward them ...  "" #noamnesty """,implicit_hate
16444,trucons lament the rise of white identity politics via,not_hate
12441,in america today its like its a bad thing to be white and proud .,implicit_hate
9720,invisible empire - ku klux klan t-shirt from the white resister : via,not_hate
10956,thousands of #amandablackburn cases are happening in every white nation and only white nations . #whitegenocide #tcot,implicit_hate
3063,austria is one of first to get smart about creeping islam . rest of europe should build more hospitals or deport !,implicit_hate
13959,#gopdebate trump is playing oligarchy as populism  which is amazingly honest . hes the only one who cant be bought .,not_hate
1213,australia : police fear freed islamic jihadists could return to jihad video #islam #islamophobia #tcot,not_hate
823,we don't need a wall . more crimes are committed by hate from within . so how about laws that protect us from white supremacists pigs ?,not_hate
1519,milo boasts about getting railed for 18 hours by his black boyfriend . he bathes in blood . that's terrible optics in the south,implicit_hate
14109,blah blah blah hate hate hate . scared white woman .,not_hate
21427,WHY are you Atheist?,implicit_hate
11276,: video : czechs pledge loyalty to homeland and the reich ( 1942 ),implicit_hate
13180,breitbart employees threaten walk-out over milo,not_hate
14110,blm & antifa = violent protest . why antifa is allowed to be violent but blm isn't is beyond me .,implicit_hate
8550,america would be nothing without h1 - b visa ..,not_hate
20330,yes now! deport these leaches!,implicit_hate
19617,"sickening, disheartening to see civilization actively participate in its own demise. muslims intend t",implicit_hate
4214,it's about causing the same reaction out of antifa and government officials w / normie symbols . when we ',not_hate
4613,why putting sexual orientation and gender identity in the same category as race or religion is a problem :,not_hate
16268,once we get these nazi's and white supremacists out of the white house  i'll feel safe and secure again !,not_hate
16136,if you believe that homeless white people are not in need of support  idk what to tell you,not_hate
4786,1 . south island of new zealand . 2 . iceland . 3 . parts of canada .,not_hate
12083," rt  "" referendum "" "" on #trumpheck yes it was #america wants agenda.take notes dems & republicans #maga #ga06 """,not_hate
15092,discussing jewish power and influence is anti-semitic #withjewswelose,implicit_hate
11271,: proud white women speak out against white genocide ( video ),not_hate
1521,mitch mccuck and failed presidential candidate john kasich unite to support antifa via,not_hate
17533," also   "" nothing more than "" "" makes you seem like a "" "" that one isn't even human "" "" racist . thinly veiled as ever . you can't see your reflection . """,not_hate
4452,the only problem has with the kkk is that they are white :,implicit_hate
1241,build a wall along the california border . will see how long they last against the cartels .,not_hate
2204,does this pick upset you ? good  racist dolts,not_hate
7808,hope u understand now y price of gas is high in india now,not_hate
18810,looks like and antifa have a lot in common !,not_hate
14562,telling it like it is  as always : be not ashamed  white male via,implicit_hate
15197,i never said black on white crimes didn't happen . i'm just interested why you dismiss white on white crime .,not_hate
20808,"they should come to the south. lots to steal. like high-speed ammunition. in fact, we'll give it to them.",implicit_hate
17401,well the sharia is the racist totalitarian regime we are trying to stop . will you support us ?,not_hate
4782,. speaking of racist democrats .,explicit_hate
116," >  "" @ sardaanarohit "" "" < is fake profile by aap """,not_hate
10812,religion of peace wants to kill all the jews  now indian-muslims want to kill 1 b hindus in 15 mins . via,implicit_hate
1692,thats a complicated issue that has a lot to do w history . and not all of them are white  as they can be of any race,not_hate
3965,as long as white men allow jews into their midst and to lead them  they will continue to fail their race .,implicit_hate
106,"  "" optics frat "" "" - i . e .  "" "" i'm interested in being a spectacle for the anti-white media  not organizing white people into a cohesive pro-white movement . "" "" being a clown will get your media coverage . is your goal is to get on tv for a 2 minute hate ? """,implicit_hate
2913," soon they will be asking  "" how can remaining whites integrate into dutch muslim mainstream culture "" "" """,implicit_hate
9287," alt-right efforts ought be focused on one reachable goal . return to pre - ' 65 laws is doable  coz these  "" happy days "" "" law's effects are known . """,implicit_hate
17273,that is funny ... because what you call integrity  i call low iq bs . same for antifa  etc . it is part of,not_hate
14795,"  "" ... face the reality [ ... ] of the jihad threat .. "" "" made me crack up . those are the words of xenophobic white people """,not_hate
12453,irony . we hindus don't have the rights that minorities enjoy in india . and you preach us ?,not_hate
6580," rejecting  "" the racial aspects "" "" is rejecting reality  adopting the lysenkoism of equality & diversity . """,not_hate
18208,that's so weak . the movement needs more masculinity  patriarchy . less boomerism and whit,not_hate
2868," i want to pushback on the myth that  "" conservatism doesn't conserve anything . "" "" that's a half truth . when it comes to the unpopular neoliberal economic agenda  they've been very successful with that """,not_hate
7804,hitler and the pallies do have that one common vision .,not_hate
4996,for #worldrefugeeday how about we help the white south africans and save them from the brutality they've been enduring for years now ?,implicit_hate
16897,elder  you must be a white supremacist ... love your stuff .,implicit_hate
18783,its okay to be white .,implicit_hate
40,democratically  he won the presidency . end of issue . the dems have been trying to stop his agenda sin,not_hate
17490,you hate white people & find the idea of us putting our own interests first morally irrehensible  but have no issue when other races do it .,implicit_hate
15810,... i'm sorry . :/,not_hate
20992,What's the difference between a black person and a bucket of shit? The bucket.,implicit_hate
12177,: maybe one of the golf magazines would be interested in a story of south africa ?,not_hate
16550,why are you offended by white people taking pride in their heritage ? i hope you're not an #antiwhite ...,implicit_hate
20923,The mainstream left is afraid things are polarizing and destabilizing too quickly. They want to keep things civil so they can continue their destruction of the slumbering masses. I hope they continue their purges and all hell breaks loose.,implicit_hate
15947,by the way  i was never charged with a hate crime  so these people cant even get their facts correct .,not_hate
13660,the real optics disaster,not_hate
1085,- : kkklanneed to report illegals contact ice swordpack  on sale now !,not_hate
14969,adf clients asking #scotus to reject govt's arrogant argument that it understands their theology better than they do,not_hate
13793,white pride worldwide t-shirt #swrm via,implicit_hate
2644,these are not real coppers unless this is somewhere south of county durham and cumbria .,not_hate
20755,"enforce r laws, all illegals out f here and fire gov employees in charge f migrants, including hussein obama brought them in dump em to taxp",implicit_hate
14320,israeli president netanyahu criticized for allowing his son to race-mix with white goyim girl via,implicit_hate
17921,i pray for the christians in the middle east . ethnic cleansing which obama will do nothing about .,implicit_hate
8031,optics cucks eternally btfo ! #whitelivesmatter did more to advance our narrative than any rally thus far . congratul,implicit_hate
2919," trump said in that interview - hillary has been through enough and that the clintons were  "" great people """,not_hate
30,and are you a white european aryan  because most of these hitler fan boys hate anybody that isn't ? ?,not_hate
9647,hopefully more people moving away from white supremacist fascists  too .,not_hate
8051,pt1 is there a possibility that or might offer such a service ? non - #altright wouldn't be there  so ...,not_hate
1065,#bluelivesmatter white terrorist want to make this about race .,not_hate
13606,so you are in favor of trans people in the military and gay marriage ?,not_hate
2425,michel houellebecq : how frances leaders failed its people,not_hate
20956,"So blacks are the fastest runners and whites are the best swimmers, the polar ice caps are melting,   Evolution at work",implicit_hate
12685,so you're claiming he's no better than the #blacklivesmatter racist hate group ?,implicit_hate
17433,white pride worldwide women's tank top | read more : via,not_hate
2496,our great white christian race shall defeat muslims we r obliged 2 xtermin 8 their presence from our daily lives .,implicit_hate
15394,reeee he's a white supreeemist !,not_hate
7093,mt here's a victory against the city of austin's attempt to silence pro-life centers . #stand4life,not_hate
332,breaking : obama to nominate merrick garland to supreme court #scotusnominee,not_hate
7760,from canada illegally  just white people assume,implicit_hate
7109,no  true premise . your supporters are white racist bigots  who actually don't believe in such things for all .,not_hate
8823,it just occurred to me : cuck rick wilson lives in tallahassee  and i am here,not_hate
15693,your friend hitler was a meth addict .,not_hate
3783," no . y'all can't say italians aren't white and then try to use renaissance art as  "" white culture . "" "" stick to your dorky swedish clog music """,explicit_hate
2578,swedish national socialists protest against jew world order ( video ) via,not_hate
16738,: icymi : : every 21 minutes our next possible leader is aborted #prolife,not_hate
18801,life goal : publicly execute a kkk member,not_hate
6926,hey racists  send me home to africa . i'm a gay black jew-boy and i want to go home to africa where i belong !,implicit_hate
19384,"1/what is it with these vile, savage animals and excrement? too bad there's no world mar",implicit_hate
13808,why do jews want access to all white countries hey ?,implicit_hate
10542,having somewhat followed duke and james edwards for a long time  it is obvious we have less rights and freedom every years .,not_hate
11049,white supremacy is a crime against humanity .,implicit_hate
19333,"they are ugly, defective people. nobody likes that.",explicit_hate
1649,so is the white hating  jew hating cult  the nation of islam . what's your point ?,implicit_hate
4784,... up to you . but if you really think that you or your children will live to see an ' all white ' america  you will be sadly disappointed .,implicit_hate
18860,oh  she is also a thieve . nice resume .,not_hate
9200,white massive revolution !,implicit_hate
5455,usa : dozens protest refugees following city's proposal to accept 100 per year #makeamericagreatagain,not_hate
6240,radical beatniks rt the real threat : #capitalism #communism #marxism #obama #politics #workingclass,not_hate
2873," it's not too bad  lol.when i click on  "" censorship  "" "" it redirects to the "" "" cultural marxism "" "" page . the "" "" learn more "" "" button does work  though . """,not_hate
7359,white civilization is superior than monkeys,implicit_hate
12549,my fight became personal for two reasons . one i have a daughter and two . a rabbi had me banned from cols  ga .,not_hate
6195,norway  oslo police : we have lost the city | more : via,not_hate
3909,a black state is a good idea . get them out of here . white states are good ideas  too .,implicit_hate
719,sweden : immigrants blame whites for violence #swrm #sweden #whites #immigrants via,not_hate
16565,yes  these are the things leftist sjws do . why are intelligent people surprised ? why the surprise when scum act like scum ? ?,not_hate
12160,3rd circuit reinstates lawsuit against pittsburgh censorship zones via #prolife,not_hate
16548,who would be your lokpal and what gives you more credibility than the government ?,not_hate
5421,they need to lead the army in there and arrest anyone with gang tats  clothes  illegal fir,implicit_hate
18767,isharat ke abbu must apologize on ishrat ; are daughters of bihar ishrat ?,not_hate
5759,2018 : im white 2019 : im white and im not apologizing 2020 : we are white and not sorry,implicit_hate
2638,then why's his white biological family and all his younger photos white,not_hate
1349,hate crimes are worse than people throwing acid in someone's face .,not_hate
9816,nations are people of common descent  language and culture . not all di,not_hate
17888,how did they know who's photos to select if they're colorblind ?,not_hate
193,#ukraine #ukrainian thanks brothers . white pride worldwide . #wpww #14words .,implicit_hate
32,antifa is acting just like the kkk ... dressing in all black instead of white  hiding / mask identity  beating people of their race & etc,not_hate
17678,: this was not one of the most cogent comments of the past decade .,not_hate
7605,: the us was 87 % white in the 1950s .,not_hate
19915,anonymous will drive you back into the forest where you belong u dirty pieces of shit! #opkkk #wewilldestoryyou #weareleigon,implicit_hate
18139,rt : horrific #firebombing of #dresden 70 years ago . #neverforget #germany #wpww,not_hate
5689," rt the plan all along in charlottesville was to allow antifa to incite violence and use that as an excuse to declare an  "" unlawful assembly "" "" """,not_hate
2081,a #jew speaks the #truth about #discrimination against white males . #politics #racism #news #tlot #tcot,not_hate
8101,soon  the would-be murderers of jews / christians no longer will have their greatest champion in our white house,not_hate
3026,america was 95 % white until 1965 . the rest of the west was even more white . we borrow technology that works  but not other people .,implicit_hate
19843,"i was going to go poster the local synagogue with these, hail victory my fellow fashy goys! teehee",implicit_hate
16744,: nothing to see here . we all know black on black and black on white crime is acceptab,implicit_hate
20982,Finally something positive I found of the Ethiopians HIV,implicit_hate
3164,everyone must be convinced that the fact is real  the process necessary  the necessity correct .,not_hate
13243,fair enough  we condemn cuckservatives,not_hate
5154,it's not trump's fault that the #trucons failed to deliver on abortion and gay marriage and religious liberty,not_hate
576,maga white cookouts would be nice .,implicit_hate
11278,: yep . he is going after everyone  silicon valley  cuck gope  javanka led trump admin  all of it,not_hate
12342,funny how most of those categories of whiteness are all more civilized and prosperous than the majority of non white civilizations,implicit_hate
17218,retweeted american renaissance ( ): twas the night before twitter began its great purge  and each ...,not_hate
6723,aaps time is over  cong no longer a threat : delhi bjp president,not_hate
5804,: yadav singh  amitabh n sedition case will finish mulayam sp n bsp . high time bjp acts . deal with trojans first,not_hate
17373,umm  ok . i never said hes a right winger ( at least not in a conservative sense )  i said alt-right . & yes i have heard stuff from him . hes a fraud  w / unrealistic goals,not_hate
580,makes mr taylor again look incredibly silly .,not_hate
15146,goy is hebrew for nation . do you people fact check anything ?,not_hate
13936," this case is a joke . if these men have the freedom to  "" marry "" ""  then jack phillips h """,not_hate
12028,"  "" despite the supreme courts decision  the debate over marriage has only just begun . "" "" #scotus #prop8 #1m1w """,not_hate
6514,you know they're fundamentally nuts when muslims hate other muslims enough to kill them,implicit_hate
4915,blacks are 49 times more likely to assault a white than a white is to assault a black . whites need to separate to protect their families,implicit_hate
17011,i sent channel 2 atlanta your way . did you do the interview ?,not_hate
19450,"i wish they'd just be honest and say """"white people, we want you to die out & replace you with low-iq slave workers",implicit_hate
8609,black shareholders now ask : why don't you appoint a local black ceo  if foreign ( non-racist ) whites can't do the job ? :-),not_hate
9919,right ? why can't all people be this common sense intelligent ? people like her would die eventually .,not_hate
9045,thanks brother i appreciate it heil und seig,not_hate
724,thanks for all the great information / videos on islamic history,not_hate
1066,#congressbrownbritish this is why british & later #brownbritishcong destroyed bharat & it's sanskriti ! ! #hindurise,not_hate
6928,hillary loves the white hoods .,not_hate
2688,us today said he is a white supremacist that wants all minorities removed from us .,not_hate
9791,merkel sees a ' path to peace ' w / a doctrine calling for death to apostates  among other human rights violations,not_hate
11903,what ? no 24/7 news coverage talking about how full of hate this guy was ? no white house protest about,not_hate
10661,it's a shame louisana allowed white trash to desecrate heroes .,explicit_hate
21138,a black man with a parrot enters a bar the bartender asks where did you get it africa answers the parrot,implicit_hate
3230,hope napa california wakes up before the city or county has an innocent citizen victimized . politics at play .,not_hate
10279," rt the helpfully explains this morning that 53 % of white women voted for trump  therefore they were  "" angry white women . "" "" hmmm . """,not_hate
1732,these poor black folks where overwhelmed by racist white and must not b charged,implicit_hate
5296,probably antifa considering their propensity for violence .,not_hate
13399,israeli christians take to the streets to rally for ... #christian #tcot #catholic #interfaith #tlot,not_hate
20405,"if there are moderate muslims, they're heretics according to koran. allows no peaceful coexistence. submit or die.",implicit_hate
15137,germany : 236 invader shelters attacked this year #swrm #nice ! via,not_hate
3890,: look at the word games though . i organized the rally & i'm not a ' racist ' or ' neo-nazi ' . i'm pro-white & p,implicit_hate
8340,you guys are gay and ugly,explicit_hate
20110,pl. put all these cair etc in guantanamo prison without food,implicit_hate
17877,hindus are beyond kshatriyas also . if you do not realise you will create only man singh .,not_hate
545,its not a phobia if the islamic want to kill us ! better to kill them first ! period !,explicit_hate
17782,check out for state by state numbers . #womenhaverealchoices . better choices . #defundpp,not_hate
12943,"  "" : uae : indian man charged with insulting islam on facebook "" "" stop uae """,not_hate
2669,time to start reporting this to our state legislator  congress and calls to the white house,not_hate
400,from a planned anti-trump walkout to a milo keynote--cpac has come a long way in a year .,not_hate
8423," rt :  "" by the quran  we will kill you all  you faggots ! "" "" : muslims attack gay club in paris  beating patrons and sprayi ... ht ... """,explicit_hate
12103," rt what if white americans were in media outlets constantly writing things like  "" jewish race must be abolished "" "" or "" "" jewishprivilege must end "" "" ? """,implicit_hate
3107,charlottesville pc alfred thomas jr . told reprtrs heyer killed crossing street af,not_hate
9968,tennessee : the capital of american jihad : by hunter wallace here . note : needless to say  i got a lot of materi ...,not_hate
13258,fuhrer was a genius ; see his analysis : adolf #hitler explains,implicit_hate
18074,no  i want it to actually be solved and i want the whites peddling the degeneracy jailed or worse . i dont defend criminality .,not_hate
20157,ice needs to round up every illegal alien protester and deport them. don't break up the family. ship them all out.,implicit_hate
13597,simi man says will kill sikh mla from delhi . #fironec,not_hate
20297,"robert, i hereby dub you an honorary jew. the elders meet to discuss the world every other tuesday. don't be late.",implicit_hate
3497,sorry  cecilia ! even nyt admits  after reporting  that us policy changes are driving latest surge across border,not_hate
8081,shhh ! you'll trigger him to hate white people and coon's !,explicit_hate
12688,sorry you seriously underestimate me : i am not a white supremacist i believe in human objectivism,not_hate
17272,that faux-civility is an alt.right rhetorical ploy used to disarm white race-traitors like you and me .,implicit_hate
12667,she never claimed eo was unlawful or unconstitutional . just not sure wise or just,not_hate
10534,great take on charlottesville  the day after  by a woman who attended . via,not_hate
11875,u white phag it i will love tu kill u white bitkhes koon,explicit_hate
3894,: on the #muslimbrotherhood's persecution of christians,not_hate
10205,"  "" : the future of europe belongs to you  white man ! via "" "" ; so few :( """,implicit_hate
4743," thank you . milo's outlived any purpose he * supposedly * served as an  "" alt-right gateway . "" "" now he's just a classic lib degenerate . """,implicit_hate
18264,they kill each other  they kill christians  they just kill kill kill,implicit_hate
8506,: opposing government coercion is true ' price of citizenship ' #elanephotography #religiousfreedom,not_hate
13707,too bad there aren't any white people in oakland ...,implicit_hate
16674," there's  "" infighting in the alt-right "" "" ? well that's certainly news to me . how do these journos get such leads ? """,not_hate
9429,: i came out from las vegas . met a lot of great people . the mace was worth it . #altright is rising . so much you,not_hate
14178,expulsion of white farmers has destroyed zimbabwe  afrocentric marxism has been a catastrophe for the black race :,implicit_hate
83,we all support you guys keep up the good work,not_hate
1629,same-sex spouses get new federal rights  holder says via,not_hate
9270,your response is just emotional vomit . you'll lose on any substantive argument . taylor will not be stumped .,not_hate
11754,sadly  i think a lot of people may . marriage is under attack . divorce incentives go well beyond this .,not_hate
11700,obama has done it again help us stop him : #hb2 #obamaswaronpotties,not_hate
4391,so i deserved to get cursed for suspecting someone was a white supremacist who retweeted white supremacists ... says the christian,not_hate
17912,i hate black and muslim race . i belong to aryan race  how may i help your movement ? please give me tasks,explicit_hate
11279,<--- founded by a white spastic who hits women .,implicit_hate
1225,black serial armed robber disguised himself as a white nationalist skinhead via,not_hate
9997,the farmer can pay prevailing wages and hire americans . since when did oprah become border patrol . ? the game is over farmer !,not_hate
9290," another  "" virtuous "" "" anti-white exposed . """,not_hate
8738,here's some more posters . #amren,not_hate
1860,wow  look at all these racist white people supporting a black man .,not_hate
