,post,class
4088,he's a very bitter man,not_hate
2154,blood & honour - white aryan resistance t-shirt from the white resister va,implicit_hate
1502,lol hate labels huh yet wanna call trump a racist ?,not_hate
18960,the point is that white people say that black people can't be racist because the definition of racist is that you are the oppressor and the supreme race . and they use the excuse that whites are the supreme race and that blacks can't be racist,not_hate
19640,"he is technically 100% right..the problem is not muslims but islam, which makes monsters",implicit_hate
1418,if every person chipped in $ 25 we could start on border wall and security  until correction of trade deficit with mexico starts producing $ $,not_hate
15835,: i m moslem and i hate jihadists they r a bunch of terrorists who want to kill anyone who doesn't join,not_hate
633,not sure that the statues are going anyway ... what bothers me most are the cucks like scv w,not_hate
7379,white people have no value to the left and the white on the left hate themselves,implicit_hate
10947,this is nothing  just wait until the t bill interest rate goes up and we start diverting more taxes,not_hate
20966,What is the fastest way to get jewish guests out of your house? vacuum cleaner,implicit_hate
20016,no more lies and propaganda. these are not american kids and it insults every veteran to say they are. they are illegals.,implicit_hate
10054,trudeau comes from the great white north to trump's white house . and report :,not_hate
16664," rt take a deep breath . rt : here's the #walterscott video ( us white cop hunting black kids ) #adl  "" """,not_hate
8106,standing ovations as woman with #downsyndrome becomes first to compete in miss usa state pageant . #prolife,not_hate
2958,1st the will question my race . then call me a troll . then ws . then more race . rinse repeat . when someone would rather call names than debate the idea .. #game #set #matchthey hate govt yet demand more and more entitlements . blame every bad life choice on race . want white guilt,implicit_hate
18893,racist ? lmao ! i'm racist . ...,not_hate
4732," rt rt : idaho pastors face 180 days in jail for declining same-sex  "" wedding . "" "" this is wrong . """,not_hate
18190,sweden  once a proud scandinavian country  has fallen to disgrace . americans  hold on to your heritage ! there is hope !,implicit_hate
5638," exactly . there is no  "" white "" "" culture . there are many "" "" white "" "" cultures . so ... no unity ! """,not_hate
7764,german media reports multiple deaths at #munich shopping centre following shooting,not_hate
19811,"yeah, release them so when their deportation hearing happens in 2021 theyll have 5 us-born kids by then",implicit_hate
9655,how the alt-right normalizes white supremacy via,not_hate
13444,lol so says the anti unpeaceful white american that is happy leftist white american ci,not_hate
18049,more waste : #california office of new americans #bureaucracy,not_hate
14564,thanks hunter !,not_hate
7862,if you don't think that we  as a country  do not have illegal immigration problems .. read the statistics carefully !,implicit_hate
14588,the first legal slave-owner in america was a black man #swrm #slaves #black via,not_hate
196,' holocaust ' debate / comments / news kitty hart-moxon full testimony : ~ today i watched kitty hart full testi ...,not_hate
20514,msm laughing @ trump deporting 11 million illegals. he doesn't have to! they will self-deport if you cut em off govt teat!,implicit_hate
1090,. i fasted literally all afternoon  and cruz still cratered . nothing works !,not_hate
12397,i drove once from a different location and the drive was beautiful . many of the same  excellent people will be there,not_hate
10406,all this does is put a neon sign over your head that says : milo connects with ppl more,not_hate
4899,beautiful picture from yesterday's national prayer service . so many incredible speakers and singers . so moving !,not_hate
7741,every white woman in america and other white nations needs to be able to handle a firearm ! !,implicit_hate
7647,and the kkk.you ' re pretty selective abt white folk intellect ...,not_hate
8086,so answer this : are u jewish ? cause jews  though they have some white blood  are semites and many jews claim to be white when convenient .,implicit_hate
10043,this mentality is exposing your hate . ask yourself if victimhood is a choice of your own or some weird marxism zombie control . you are making the norm of america who are not racist like you go into survival mode . what is happening ? you think whites have it easy ? this is so weird,implicit_hate
11537,i + just + supported + #protestpp + #defundpp + today . + on + + / / +,not_hate
17019,i wasn't  lol  all of them white elitist organizations just using fake race wars to destroy middle class & enslave us all again !,not_hate
4001,but he just posted about it and as a result at least a few thousand people saw it .,not_hate
9872,people jews should worry more about than linda sarsour the forward,implicit_hate
8414," quoting meccan verses only .  "" killing innocents is sin "" "" for a muslim  but "" "" innocent "" "" is not a kafir . """,implicit_hate
2698,vinod kumar binny has been expelled and dawood ibrahim has been invited to join aap ! a democratic and visionary party to lead the nation .,not_hate
15686,you white supremacists are wussies who are insecure that other people are smarter than you .,not_hate
8277,white genocide accelerates in sweden : university removes all portaits of white male professors #swrm,implicit_hate
21346,"I just don't understand it. I think you must just be doing it for attention. When this phase is over and you go back to putting effort into your appearance, you can be treated with respect.",implicit_hate
11762,she needs to be fired ! racist !,not_hate
8839,jagadguru shankaracharya ji of kanchi speaking & giving his blessings at ghatkopar  mumbai in presence of dr,not_hate
13100,: what people don't understand is that whiteness and white property are inherently violent and evil  so viol,implicit_hate
12964," five immigration falsehoods from the white house  "" ; """,not_hate
1894,your hate is very ugly & will make you uglier . hate causes wrinkles & heart disease . take off the race colored glasses & see people as people,not_hate
13460,meaningless surveyloaded emotive clichs,not_hate
14497,red  white  and true blue :,not_hate
7833,i know plenty of whites who were ( and are ) passed over because of affirmative action .,not_hate
5028,havent antifa already declared themselvs the initiators of force ? we cant have a voluntary free market society with social defectors can we ?,not_hate
10069,very few would i give my full support to  not even to trump . to you guys ? kick on . beat their machine  i'm with you .,not_hate
3436,our great white race is coming back 2 life and does not like what we all see in america . sieg heil ! #workingclass,not_hate
6927,hey white people . if you don't hate yourself  don't want to be killed or honor murdered white people  you are a bigot and hater !,implicit_hate
7320,uk : white woman punched to the ground and spat on in racist attack by non-white thug | more :,implicit_hate
21048,"A black guy and Mexican were in a car, Who is driving? The Cop",implicit_hate
13380,india's top babus face new modi test nmapp,not_hate
15016,australia considering a tougher citizenship test  c ... via,not_hate
2258,hang in there - - help is on the way ! donald j trump has always loved r-usa - 4 - the people !,not_hate
18341,what is the original account ?,not_hate
13005," rt virginia romnetty  ceo of ibm meets pm ;d iscusses software for  "" smart cities "" "" & digital india initiative """,not_hate
4129,i don't hate anyone . i hate some regressive political systems that oppress people .,not_hate
3307,invasion of europe : the ship is going down ( op-edge by sam gerrans ),not_hate
3243,i agree with taylor . trump has a problem hammering down a point . he's too vague,not_hate
17808,ding ding ding . we have a winner  hunter here  and a cuck of the day award to brandon .,explicit_hate
11942,white man march perceiving perceptions,not_hate
6007,hunt for white women : black racist serial killer confesses to 41 murders | read more : via,implicit_hate
10790,publishing your own hate filled words isn't a smear campaign . it's justice . you are a hate group .,not_hate
1365,hillary wants open borders ! when america becomes over populated  we will see shanty towns across our beautiful country,not_hate
2273,hey folks you need to stop this hate a racist thinking because it does not go with jesus's teaching  praying for yall to change ! ! !,not_hate
12303,defeats the whole point of anarchy . these people are brainwashed socialist sheep following the leader .,not_hate
8663,do you really think people are this stupid  or are you this stupid ?,not_hate
12269,bjp will never  never  never have any alliance with ncp . rumours are motivated . we exposed their corruption in assembly . others were silent .,not_hate
3357,like his liberty university charade  trump will genuflect at values voters summit next month .,not_hate
11922,when you slander and assault people because they voted for a candidate you don't like  yo,not_hate
796,twenty gypsies attack white couple in czech republic hate crime mob attack ( video ) ; via #14w #14wordss,not_hate
714,stop using stupid words like fundamental extremists etc . it is jihad . you don't have to kill to exercises jihad . ask,not_hate
7992,neocon jew bill kristol wants to create a committee not to renominate the president daily stormer,implicit_hate
1762,u can stick that hood where the sun don't shine you freaks call every white person against illegal immigration racist,implicit_hate
6158,margaret sanger  she's a racist ?,not_hate
10241," i will take  "" merit based "" "" immigration  should weed out third worlders """,implicit_hate
10267," rt : video about the #jewish  "" federal "" "" reserve and how your money is manipulated and stolen . #endthefed #taxes """,implicit_hate
12527,modi govt strictly implementing #ruleoflaw and stopping the gravy train got the goat of ' artists ' ? #akademipoetry,not_hate
2262,he is leading the young white supremacists of fake twitter profiles race baiting by selecting blacks in their profile ... that's about it,not_hate
2379,jeh walking it back on freedom : #religiousfreedom,not_hate
1904,"  "" color "" "" doesnt matter unless u r white . n amurrica diversity & pro-white free speech can't coexist . #whitegenocide """,implicit_hate
16975,his time had come  he started to criticize white identity more and more,not_hate
5861,black leaders advocating genocide of white devils ; dhs official booted for advocating white genocide,implicit_hate
18602,are you disowning antifa ? renouncing your fellow sjws ? you should thank the,not_hate
8116,syrian envoy lauds modi for not differentiating between good  bad terror read and share,not_hate
9943,so  is franklin graham a white nationalist also ?,not_hate
13125,already happening in toronto and is 52 % non-white . detroit : the death of white civilisation via,implicit_hate
6883,for the time  indian editors should do investigative stories about each other .,not_hate
6866,elin krantz : just another dead white liberal via,not_hate
17429,white people make the best tacos,not_hate
5681," rt easy - #noamnesty mt  "" : . - we will continue the fight to put citizens first ... """,not_hate
4208,it is not that bad there . you are just a snob punk . i would rather be with the poorest honest white tha,implicit_hate
4047,every two years we try to vote away the cultural degeneracy that is synonymous with and caused by liberal democracy,not_hate
3297,in stead of adjourning parliament 5 times a day  pl . adjourn it sine-die without wasting any further time and people's money,not_hate
20995,"Why are black men good at basketball? The whole point is to run, shoot and steal. Oh and their knee grows.",implicit_hate
3931,all his victims were white  no ?,not_hate
1517,merkel sets netanyahu straight on german culpability for holocaust via,not_hate
18795,kd  i don't know how you can be a white nationalist ( aka white supremacist ) & christian ? it's not scriptural .,not_hate
10620,i'm sure a war with nkorea will improve their mood .,not_hate
13717,university of chicago  ca . #projectsiege,not_hate
18975,there's going to be a race war in sa for sure  you think ?,not_hate
3341,jews responsible for all of worlds ills  says al-aqsa preacher via,explicit_hate
7412,yay no amnesty ! make yourself illegal or go back to where you came from . we need an honest country not a bunch of liars  thieves  killers,implicit_hate
15017,automobile engineer ferdinand porsche presents hitler with a convertible volkswagen for adolf hitler's 50th birthday .,not_hate
543,it's us white gentiles getting screwed ! :,implicit_hate
5229,nationalism will stand on the rotten corpse of conservativism .,not_hate
13232,europeans aren't allowed to have an identity . if you ask nicely and apologize and give your money to black people you may be an ally .,implicit_hate
18499," those who clucked the loudest about  "" white supremacy "" "" surrendered on gay marriage . their weakness has invited further aggression """,implicit_hate
21201,what did the african kid get for christmas aids,implicit_hate
8592,because fighting against non-white people is not racist at all !,not_hate
11785,strange how no sudden 6million dip in jewish population figures .,implicit_hate
16380,the latest lazcato's revolutionews ! thanks to #activism #revolution,not_hate
10861,stop anti white racism stop your hate we have a right to exist,implicit_hate
20021,like liberal just say it liberal for whites means nigger lover and for blacks mean nigger im done here!,explicit_hate
5334,she's dressed like the rest of the group . look at a picture of a group of antifa and point out the girls .,not_hate
911,yes  abortion is healthcare . it is also legal.how stupid are you ? seriously ?,not_hate
3606,violent white nationalist protests prompt state of emergency in virginia,not_hate
13274,god those darn white devils getting jobs  promotions lower acceptance scores just because of they're race . oh wait ...,implicit_hate
1836,whites choosing not to have children isn't genocide . you are deranged if you think otherwise .,not_hate
9588,elin krantz : just another dead white liberal female raped to death by non-white invader #swrm via,explicit_hate
3253,i do however hate southern white racists like yourself and mr . wallace !,explicit_hate
5261,oh ok . you're definitely a white supremacist then  just,not_hate
6310,the civil rights movement was financed and led by communist jews to undermine white america #mlkday #mlktruth,implicit_hate
19136,we need to create safe zones in the countries creating refugees keep refugees in there home country usa does not need more 3rd world losers!,implicit_hate
4591,white people don't burn down cities when they demonstrate . you're thinking of blm .,implicit_hate
4728," rt new video : discusses  "" white privilege  "" "" the new frontier of white guilt : #privilege #tcot """,not_hate
18750,if you're not white you're wrong,explicit_hate
6025,i have just signed the ku klux klan acts into law which means federal troops will be at a voting center near you !,not_hate
14981,america is not a white country ! ! ! last time i checked this,not_hate
9129,tres revolutionary  doing the establishment's censorship free of charge ! #altright #maga,not_hate
7353,when the says they're not racist ... what are you then ?,not_hate
17014,i support the pastors and the constitution . parker and her regime should be forced to resign . they are bad for our city .,not_hate
10775,pew : white majority now believes life has gotten worse via,not_hate
12152,13 years later  the #trucons still haven't admitted iraq  for example  was a mistake,not_hate
5500,where are all the white people ?,not_hate
5115,in original vedic view there is no outcaste or untouchable . all humanity forms a single organic being . my study .,not_hate
18590,america was founded and built by white people - simple fact my friend . you may not like it but it's true,implicit_hate
2533,rich people  who have primarily been white .,not_hate
2090,actually man i think it makes you a non racist you can see through his bulshit,not_hate
1590,out of curiosity have you seen anywhere that estimates the number of muslims that are extremist ?,not_hate
1524,more stupid nonsense by the racists of the vladimir putin alt-right white nationalist ku klux klan wing .,implicit_hate
5898,charlottesville is a beautiful city  it's a bit too liberal for me but the land and people around the city are great .,not_hate
7747,except he was kicked out . left hand and right aren't in touch--same with milo invite .,not_hate
11552,i graduated university about a decade ago & now live in a small ukrainian settlement with no campus lol,not_hate
6034,i know that . the media was not initially reporting an accurate depiction of the event details .,not_hate
12006,you want inter-racial marriage bans to be allowed again & if you think all gays are white you're a racist,not_hate
12285,can't wait for a dem president to strip kkk  white nationalists  and other white terror organizations of their citzenship,not_hate
1378,i admire people like rockwell  and believe he set the groundwork for this movement  but olde,not_hate
12512,looks like they expect more monkies to go for it than white people .,explicit_hate
17897,i also respect people like hunter wallace and matt heimbach . stand up guys .,not_hate
2469,not defending the kkk any more than i defend any group on free speech grounds .,not_hate
19549,"so much work ahead to fix western civilisation. sadly, some (not all) of those hogs of satan, do deserve to be beheaded #humanwaste",explicit_hate
18107,pentagon : no plans to limit religious freedom of service members,not_hate
11569,i'm starting to think no one hates white people more than and,not_hate
18825,more white silence and white guilt nonsense . you'd be better off fighting racism from obama  sharpton  and holder .,implicit_hate
13411,jew pleads guilty on behalf of austrians : the president of austria who just so happens to be a jew has assigne ...,implicit_hate
13885," cerno and milo are a bigger threat to commie worldview . they don't know the arabic saying   "" """,not_hate
698,so because of european / american colonization and conquests  the humanity was completely improved ? cool .,not_hate
1637,she's a jew convert.the worst type.jews hate white people .,explicit_hate
7014,is a racist and she supports the,not_hate
6505,you claim religious freedom but what is really going on here is you,not_hate
8431," rt no report by moody of  "" growing intolerence "" "" indian media quoted a muslim analyst working for moody in his personal capacity . see last tweet """,not_hate
604,my white neigborhood is still white in the center of chicago because of street theater,not_hate
707,sorry  not sorry     etc . get used to losing  always . :d,not_hate
6827,comical white supremacist,not_hate
1230,blacks who tortured white man charged with hate crimes | american free press,not_hate
9365," unfortunately  as i said before   "" racist "" "" isn't a protected class . you won't be denied for being white  """,not_hate
20644,"soon aap etc will begin protests, just wait but arrest itself may be farcical",implicit_hate
2153,bless you mr . taylor,not_hate
9121,to their massive detriment,not_hate
15024,because white privilege,not_hate
14807,"  "" moderate "" "" "" "" palestinian "" "" official : "" "" i swear that if we had a nuke  we'd have used it this very morning "" "" #hatefree """,not_hate
15551,umm actually it's not . many of the first converts were women . also how are you so sure the creator is feminine ?,not_hate
15826,: . why ? muslims can't be white ? what race is the jihad massacre of innocent civilians again ? i,not_hate
3885,: highest probable suspect i'd say is another deranged white bernie bro / communist . another killer b,implicit_hate
406,great to see all the support for #religiousfreedom ! #letthemserve #littlesisters,not_hate
20212,send them to prison and let the sisters take care of them.,implicit_hate
6289,sweden seems to be even more mad than the uk .,implicit_hate
9404,... white on white ? or maybe the stats that show impoverished neighborhoods of all demographics are just as dangerous ?,not_hate
13400,it doesn't have to be a conspiracy . it is one ethnic group that is a market dominant minority . it has a massive distorting effect on our culture and politics . but anyway  they are also tightly organized down to jewish orgs having an umbrella group,implicit_hate
3618,we live in a system of systematic white supremacy . it effects us on many levels .,not_hate
2809,yiu could only find 4 white racist sheriffs for your video ? you gotta commit more to you cause . there are plenty more .,not_hate
4839,add me on xbox my gamertag is : flwz h y p e z,not_hate
5365,tax reform is why republicans have not turned on trump | analysis by cnn's gregory krieg,not_hate
9131,true insanity : man saves rabbit from #californiawildfires and people complain it shows what is ' wrong with whiteness ',not_hate
11683,nice strawman argument  but no  rich white politicians and jews are working against middle class and poor whites  yes .,implicit_hate
17618,& discuss declining support for #israel among democrats now on #dcwatchlive,not_hate
19411,"even if i tell him he won't listen because he's quite bright, actually.",implicit_hate
2175,clinton white house ignored 9/11 warnings via #tcot #tgdn,not_hate
17561," not anti-white  but they are teaching about  "" white privilege "" "" now . not ok to teach kids that . """,not_hate
3734,you may be right . i don't advocate violence  except in defense . #antifa is a blunt  discredited instrument  but it's better than nothing .,not_hate
14771,you can larp as a revolutionary all you want but we see through your masks to the truth,not_hate
7240,the ' white lives matter ' rally tomorrow is going to be a disaster & griffin ( ) is actively destroying white identitarian movt .,implicit_hate
4619,wow  welcome to the club-i guess . sad that any divergence from a certain groups view and you're automatically a white supremacist racist,implicit_hate
9523,black people say they want to kill white people  with hillary clinton it may happen,implicit_hate
11352,because he is a populist,not_hate
13114,adolf hitler  you knew him  what was he like ? - general lon degrelle's memories | read more : via,not_hate
1040," there is no such thing as  "" white people "" "" """,not_hate
540,it's fundamentally different . whites are better off without blacks and jews ; both parasites on white civilization,implicit_hate
3072,bernie will lose to hillary in the south because of black identity politics,implicit_hate
11409,david duke : the real racism of the ethnic cleansing of european americans at universities via,not_hate
11603,islam / liberalism is dividing white people . we hate each other more than ever now . divide and conquer is their tactic .,implicit_hate
9161,we're coming to a time when people will remember god's solution to all our problems is to nip it in the bud . now we fight trillionaires .,not_hate
8581,as you know  these bills are dying left and right and are under assault from big business . where have these #trucons been ?,not_hate
10540,happy mother's day to all the loving  hard-working #aryan moms out there . we are fighting for you ! #whitepride,implicit_hate
19772,i printed posters of #khallidmuhammad and i blast diarrhea on them everyday!,implicit_hate
21294,how did the jewish kid cheat on his math test ? he used the numbers on his arm .,implicit_hate
14504,right  cause people fail to stand up for their race because they might get a texas cult shot up by the feds,implicit_hate
15132,from what i'm reading here in the us  it's racial hate from blacks on white  and especially the farmer .,implicit_hate
19467,"if you want to live under the constitution you must give up natural order. natural, animalized order is all non-reform muslims know",implicit_hate
48,i guess whites and blacks dont belong in civilized countries according to your rhetoric .,not_hate
16658," rt #germany : #merkel today at her election campaign in #torgau . citizens shouted :  "" merkel must go "" ""  "" "" go away "" ""  loud catcalls and booed ! """,not_hate
18327,we will fight for a future for white people . #wefightback,implicit_hate
10175,yes . the truth is he  you and all white supremacists are pure evil .,not_hate
12725,the european phenotype is evidently dysgenic  ill adapted 2 modernity,not_hate
10696,london tube : ied detonated on rush hour train  police say its terrorism,not_hate
16853,but we got the permits and made sure there was no fire damage .,not_hate
10185,you guys wildin,not_hate
2167,cernovich says milo needs to go oprah on youtube . tell his story . take his makeup off . cry and say he was molested .,not_hate
18192,swedish patriots,not_hate
10210,"  "" in hindsight  the various right-wing movementsthe fusionist conservatism of buckley  goldwater and reagan  neoconservatism  libertarianism """,not_hate
9745,it was treason . he waged war against the usa . should never have been a statue for his treachery .,not_hate
15968,could care a less about your snark . stop whining and go win or take a seat to your betters,not_hate
13531,or even better  to enter a white country,not_hate
17940,identity europa is now on ! give us a follow .,not_hate
14983,america is not a white nation . it is a mixed nation . pretty soon  hispanics are going to be the main demographic .,not_hate
13317,hunter wallace  obviously limited budget and reach  fed . nick fuentes  overnight leader of alt right  u,not_hate
13949," you are part of the conspiracy  ( ( ( lenin ) ) ) . while you advocate your anti-white  "" equality "" ""  your jewish state of israel remains a jewish state . why is that """,implicit_hate
2011,' holocaust ' debate / comments / news french comic dieudonne at europe rights court over robert faurisson : fr ...,not_hate
15479,the foot like this . your holding back white nationalism .,not_hate
1417,if congress wont stop funding baby murders  we must stop funding congress pp on a cash course with congress :,explicit_hate
5155,it's ok to be white !,not_hate
14734,white supremacists ceased dominating & administering the us government well before 1964 .,not_hate
6806,broad genocidal support from antigay christians #march4marriage #marriage #marriagedebatedc,implicit_hate
3460,president trumo paid a higher tax rate than obama . democrats you are beyond stupid and petty !,not_hate
20519,#wethepeople demand #buildthewall #wallsandlaws arrest those who harbours and helps criminals its called obstruction of justice 10yr jail,implicit_hate
19886,how about a fund for the victims of these illegal immigrants? wouldn't that be more proper??,implicit_hate
7910,it's sad that you've been pathologized towards valuing your heritage .,not_hate
14137,congress has reduced law enforcement agencies to a farce . why request kejriwal when he is liable to be summarily evicted ?,not_hate
17275,that's a 50 % loss of white country .,not_hate
3290,if you check out the banned video on race and iq  at about 14 minutes they show a graph . it says that in america 16 % of blacks are as smart as the average white person .,implicit_hate
20902,Illegal immigration has soared back to pre-Trump levels because NOTHING is being done about it. They're not afraid.,implicit_hate
7933,just when you think white people can't get anymore heartless ...,implicit_hate
7231,thank you president trump .,not_hate
835,what about being white makes you a better american ? like  you realize you're advocating racism  right ?,not_hate
16586,you know god hates white people right ?,implicit_hate
3035,and it takes a lot of power to get so many people to buy narratives . it's why we should focus on build,not_hate
14905,- muslims don't have a problem with selling drugs and alcohol to non muslims . easy to control addicted people .,implicit_hate
18990,this human ( not sure actually ) is vile racist pond scum,explicit_hate
17601," you twist it as they do . you try to make islam look like what  "" jihadists "" "" do is right in islam . you have the same vkews . """,not_hate
20410,"sanctioned?!? deported, then finally shipped out to a remote island for repeated offenses. *lol* #endtheinvasion",implicit_hate
11472,fu racist john tanton and fair . you hace employed holocaust deniers  klan lawyers and white supremacists . #trumpinauguration #weseeyou,not_hate
1668,stop racist fair,not_hate
2164,can the government control your conscience ? alliance defending freedom blog,not_hate
7878,in india if u wanna do something good there will be hundreds to pull you down . elsewhere in world  there will b hundreds to push u ahead ! !,not_hate
1007," only in america could so many  "" oppressed "" "" people be so morbidly obese """,not_hate
3216,he's not a white supremacist and that guy you're replying to is nothing more than a racist and i'm blocking him too,not_hate
13899," is it technically considered a hate crime now to yell   "" trump ! trump ! trump ! "" "" at brown people ? #maga """,implicit_hate
10838,shri rajnath singh meeting with andaman and nicobar islands lt . governor shri ak singh at his residence  new delhi,not_hate
354,compared to 2010 there are more white crimes against others than black crimes . pick up a textbook .,not_hate
17957,if you''d drive a knife into milo & buy the lies being spread by lugenpresse then you aren't the counter culture . #maga,not_hate
16670," should we rename the white house the  "" white mosque ? "" "" #rt #stopislam #makedclisten #wakeupamerica """,implicit_hate
18527,09th february 2013 - day of honour remembrance in budapest  hungary ! read more : via,not_hate
3162,even if you're liberal  they still hate you for being white . keep your dignity instead . #feelthebern #trump2016,implicit_hate
13836,yes hillary would have been obama on steroids .,not_hate
12543,muhammad . the example for 1.7 billion muslims . a rapist  warlord and devil . let us not import more islam . #nomore,explicit_hate
4608,whites are adding other groups to increase their numbers . like jews .,not_hate
9537,but you are definitely right to point out his jewishness . pretending to be white is essential to his self serving anti-white scam .,explicit_hate
16989,hunter wallace protected his tweets .,not_hate
7539,#whitegenocide is real . stop making light of confederate issues . stand up for america - - be american ! ! ! #dixie,implicit_hate
10174,yes  white people are the most pathetic people in the entire,explicit_hate
3397,netherlands : 65 % of 1990s immigrants on welfare | read more : via,implicit_hate
8556,angola becomes ' first country to ban islam ',not_hate
8682,explains why was honored with the samuel adams #religiousfreedom award :,not_hate
667,raw story : how the alt-right turned me into a cuck :,not_hate
2637,the white supremacists flocking to donald trump - via,not_hate
16285,please be advised snoop dog threatening to kill potus .,not_hate
11722,planned parenthood started to kill black babies . racist and murder . d,implicit_hate
17518,"  "" i just want the freedom to live and work faithfully ... without fear of punishment . barronelle stutzman  florist """,not_hate
583,meenakshi lekhi talking racist nonsense . is she aware how many programmes bbc and channel four have made on high profile white paedophile ?,not_hate
347,chief of army staff  chief of naval staff  vice chief of air staff and the national security advisor met the prime minister .,not_hate
1452,it's been less than 2months after c'ville . talk about short memories . there are already jail cells and,not_hate
2562,some of my white friends did the same thing  and i'm white ... may be part russian 2 .,implicit_hate
15248,it has nothing to do with being american but everything to with the preservation of the white race .,implicit_hate
19251,"they are animals,been this way 1400+ yrs. they dont want change. goal is to spread their misery,misery loves company",implicit_hate
13582,rt if u agree : a staggering 92 % of pre-born children diagnosed w / down syndrome are aborted . this is unacceptable .,not_hate
10884,that's not enrichment mate . we don't follow the prophet and we have our own judicial system that doesn't state women's testimony is 1 /,not_hate
12250,are you trying to demoralize us ? huwites have the power to take the white house alone .,not_hate
7217,sometimes hate is good . i hate islamic jihad ! lol .,implicit_hate
6051,i'm not sure how you think the kkk correlates with being pro and anti israel .,not_hate
11663,meeting newly sworn-in colleagues at south block .,not_hate
21074,How do you get 20 jews in the back seat of a Volkswagen? Toss a $50 in the back seat,implicit_hate
5699," the queen mom couldn't & didn't fathom there could ever come into being such an entity as a  "" black hitler "" "" . """,implicit_hate
14571,that's where you are wrong  kiddo.beige people are the final solution to white problem .,not_hate
6944,human race ?,not_hate
16273,only because racism is confused with realism,not_hate
5550,why haven't you done anything to hillary for supporting blm . you guys are very stupid . hillary doing everything that is against u,implicit_hate
19437,"i kinda like your idea, limiting population growth to save the environment, we need to sterilize democrats!",implicit_hate
2474,nothing wrong if their black  it's when they hate white america  & most of black america gets no help . marxist ?,implicit_hate
14369,legalize daca and watch a tsunami of more kids from south america flood our schools . oh wait  that happened already and is still happening .,implicit_hate
5328,science explicitly explains that race is about much more than just skin color . #altright,not_hate
4119,hunter you're a black piller dude . how about tossing in some white ones here and there eh ?,not_hate
7890,is it any surprise the two party system controlled by jews is anti-white ?,explicit_hate
6538,"  "" you need a bombed out white civilization for black run america to work . "" "" """,implicit_hate
8359,yup . anyone with an iq above 80 can figure out what happened .,not_hate
6122,jews are now in full control : canadian man goes to jail for posting on white nationalist websites via,not_hate
18452," i've have been repeatingly tell people that  "" illegal-immigration "" "" is the main cause of america's great demographic shift """,implicit_hate
18950,the deep cultural and historical roots of trump's victory in white america :,not_hate
19672,who cares if hes illegal. these people are savages. its no wonder mexico is a shithole country,explicit_hate
11657,marriage remains one-man  one-woman union in wisconsin - alliance defending freedom,not_hate
18436,"  "" she's white "" "" lol way to be reductive here . """,not_hate
6087,is disgusting saying potus trump is going to get someone in the media killed . and she claims to be a republican strategist . ha !,not_hate
17986,it looks to me like southern nationalism is white nationalism .,not_hate
11029,white is not a race . there are no known discrete genetic markers that define,not_hate
20349,deport all illegals now! send usbp to cities to assist ice to deport every illegal!,implicit_hate
8302,white washing is whitewashing when you're casting white people for non-white roles .,implicit_hate
7110,no . only morons want a wall along our southern border .,implicit_hate
17608,#breaking : ted cruz drops out of the 2016 presidential race,not_hate
5697," so your source is the known for their white nationalists views and support of race realism  "" pseudo science ? "" "" """,not_hate
6845,defense over socialism ! yay ! romney would rather write checks 4 military aid 2 #israel than help auto industry in his home state .,implicit_hate
19374,"does importing mo'nurses create high paying jobs 4 usa citizens/youth~ schumer, cornyn push """"high skill"""" #immigration bill",implicit_hate
19875,i got a good one for them pack there bags and send them home notice they always wave mexican flags not ameeican,implicit_hate
20406,"anchor babies cost this country billions they are illegal immigrants and the parents and """"dreamers"""" should be deported",implicit_hate
19576,"by 's logic, all of those cities should be utopia since the evil whiteman left.",implicit_hate
14275,i'm just glad everyone was safe . law enforcement put up barriers and they worked . alt right needs to sort out this optics stuff .,not_hate
2692,via : bangladesh : muslim mob attacks christians  stabs priest during easter mass #tcot,not_hate
2100,alt-right = tech bubble busters,not_hate
1055," why not advocate for white people having more white babies ? doesn't that make sense :  "" for us & our posterity "" "" ... meekness """,not_hate
8748,how did blacks get to america in the first place ? hmmm ... by the way white population is shrinking cuz they're killing themselves .,implicit_hate
4083,have problems ? when did obama first spurn israel ?,implicit_hate
11350,be it black r white .,not_hate
9698,i'm not sure you can be called a racist . that isn't the way it works anymore . i'm a white man so that makes me a racist automatically .,implicit_hate
7142,other than a small group of people who have suffered massive and embarrassing losses  the party is very united . great love in the arena !,not_hate
19252,"you're a smart guy, what color is your wife?",implicit_hate
6862,eating beef is neither a essential part of islam nor is it a marker of secularism . the only idea of making it so is to humiliate the hindus,implicit_hate
563,let white sas immigrate to us .,not_hate
5494,what you fail to understand is whites are a global minority . our countries are the ones being invaded  we are the ones being replaced . we have nowhere to go once these brown hordes turn our country into a complete dump .,implicit_hate
12197,a boer fault is how they can trust white ppl . they can very easily trust other white who r non-boers .,implicit_hate
20002,the american government need to try these law breakers and send them to jail no moe sanctuary cities !!!!!!,implicit_hate
1984," so ... the same people currently inventing myths like  "" white genocide "" "" and "" "" blacks are violent savages "" "" because they're afraid are "" "" strong "" "" """,not_hate
18998,trump admin w'd fully support us whites in class action 4genocide ! ? ! ?,implicit_hate
7094,murder a baby - okay . tape someone talking about murdering a baby - 15 felonies .,not_hate
11606,it is a challenge for to solve munde's death mystery . accident theory not correct .,not_hate
16039,germany spent 20 billion on invasion in 2016 #swrm #germany #invasion via,not_hate
3640,where are the white folks who need jobs ?,not_hate
